test_slide_path,test_label
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/223924I.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/S2317153.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/13521N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202317276J4.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/224854F.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/18358N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202307775G1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202311484G1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/221479A9.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202315172G1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1533673N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1600140.13.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202411162L3.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/S2402912.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1537852N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/222950A.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/13138N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202315172H1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1540427N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/221479A17.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/S2002119.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202311484D1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202207840A1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202207840A3.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/2002795C.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/124716.1.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202308733G1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202307775J1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1541692N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202317276G1.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1600140.8.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1526427N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1600140.2.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202410356J1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202321198E1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/18074N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202308825G1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/23033N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/223188B1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202401896C1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/S2300008.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/124716.2.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1526294N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202209520F1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/S2400329.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202308825I1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202310971D3.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202400538E1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202310971A3.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202207793E1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1600140.7.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/221355I.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202321198D1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/S1905529.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1536470N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202305993C1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202320805G4.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202305993D1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1527467N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1529530N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/2002795N.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202310971B4.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/14228N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/13527N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202411435B1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1533669N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202410836M5.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202415428D1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202415745J3.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202209520B1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202312491F1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202308512E1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1526531N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202305993I1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1600140.9.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/222950A4.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1526726N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202416148K2.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1604428.4.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/221479A3.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202321198I1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/223188E.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202207793D1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202308512B1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/2312789K2.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/S2404767.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202400538C1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1530174N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202308825H1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202315344H1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202307535H1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202305993A1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202411435G1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1532674N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/223188G1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1538432N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1604428.3.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202308733J1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1529888N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202411069L1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202321198G1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/17969N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1600140.11.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202311484A1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202308825B1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/221479A13.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1527260N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202400538A1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202306401D3.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202400538D1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202308512D1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202417037H2.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202207840A4.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202310971B1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202315344G1.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1600140.14.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/S2401123.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1526681N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202209520J1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202209520H1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202321198C1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/2012028C.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/122655.1.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202321198B1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202417037G2.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/S2211274.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/S2209875.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/S2204910.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202308825A1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202321198J1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202308825D1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202315172F1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202308825F1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202307775I1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/S2411573.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202311058A4.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202209520G1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202305993G1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1600140.5.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/223188D1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1600140.4.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1540649N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/222950A2.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202308512C1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202321198H1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1903106.5.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202413782K1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202415985A1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202209520I1.pt,1
